Id,Predicted
207349,2434.91162109375
207354,2495.30322265625
207356,2418.488037109375
207359,2458.80908203125
207367,2421.380615234375
207372,2527.959228515625
207376,2365.607666015625
207385,2456.853515625
207387,2289.482177734375
207388,2458.62451171875
207389,2462.08447265625
207390,2521.422607421875
207393,2400.404052734375
207395,2460.176513671875
207398,2458.80908203125
207399,2464.250244140625
207406,2488.042724609375
207408,2427.60400390625
207413,2319.758056640625
207414,2306.006591796875
207415,2336.32763671875
207416,2499.820556640625
207419,2391.82861328125
207420,2351.59423828125
207421,2411.6884765625
207426,2486.189697265625
207432,2454.0595703125
207434,2480.207763671875
207435,2403.855712890625
207436,2424.32177734375
207440,2453.962646484375
207445,2436.195068359375
207446,2481.163818359375
207447,2312.5361328125
207453,2377.497314453125
207458,2416.473876953125
207461,2373.848388671875
207463,2442.01806640625
207472,2450.057861328125
207474,2420.5576171875
207477,2412.98046875
207479,2467.75732421875
207483,2427.771728515625
207485,2450.412841796875
207488,2372.97998046875
207493,2358.001220703125
207497,2378.86572265625
207500,2399.859130859375
207505,2545.48876953125
207517,2405.301513671875
207518,2443.742431640625
207521,2532.843505859375
207523,2506.32470703125
207526,2432.968017578125
207529,2472.736328125
207530,2469.84375
207531,2420.286376953125
207534,2439.08447265625
207536,2431.735107421875
207539,2529.513671875
207541,2471.87158203125
207549,2475.777099609375
207552,2438.45849609375
207553,2473.523681640625
207557,2438.7177734375
207559,2472.809814453125
207563,2395.3779296875
207568,2475.702392578125
207571,2475.961669921875
207572,2476.416259765625
207574,2339.046142578125
207575,2475.777099609375
207576,2386.293701171875
207581,2435.34912109375
207584,2454.7587890625
207588,2454.7587890625
207596,2404.7734375
207608,2453.09912109375
207610,2573.71826171875
207619,2458.639404296875
207620,2382.22607421875
207621,2529.878662109375
207626,2455.99169921875
207628,2476.1826171875
207634,2458.639404296875
207646,2504.79443359375
207651,2455.494384765625
207656,2438.884521484375
207660,2436.06103515625
207661,2475.044921875
207662,2426.189697265625
207675,2403.845947265625
207677,2473.304931640625
207684,2608.62939453125
207692,2486.092041015625
207693,2469.66845703125
207694,2502.284912109375
207696,2445.95556640625
207699,2506.911865234375
207705,2506.911865234375
207707,2505.252197265625
207711,2506.837158203125
207717,2653.081298828125
207721,2504.019287109375
207735,2444.4609375
207746,2406.32177734375
207748,2338.613525390625
207757,2432.263427734375
207763,2487.928466796875
207765,2385.4150390625
207776,2372.390380859375
207781,2404.418701171875
207785,2539.984375
207787,2423.501708984375
207789,2570.216796875
207791,2538.229248046875
207794,2572.01416015625
207797,2426.983154296875
207811,2572.01416015625
207813,2457.85302734375
207819,2464.22705078125
207821,2459.757568359375
207823,2426.983154296875
207826,2429.875732421875
207827,2459.650390625
207833,2421.735107421875
207839,2477.571533203125
207845,2440.32763671875
207847,2446.43115234375
207853,2588.720947265625
207854,2479.250244140625
207863,2480.464111328125
207865,2439.318115234375
207866,2477.45849609375
207868,2587.376220703125
207878,2551.232421875
207879,2437.572265625
207883,2489.630126953125
207885,2487.1611328125
207889,2384.439697265625
207893,2431.343505859375
207894,2434.57666015625
207900,2423.1171875
207909,2473.82421875
207911,2387.56787109375
207912,2458.639404296875
207916,2471.820556640625
207927,2554.13818359375
207928,2469.632080078125
207929,2420.155517578125
207930,2571.339599609375
207931,2495.521728515625
207933,2475.21044921875
207947,2474.474365234375
207949,2404.281494140625
207950,2478.92626953125
207953,2471.47998046875
207959,2434.824462890625
207961,2428.20068359375
207962,2423.668701171875
207964,2509.129150390625
207965,2490.1875
207972,2471.47998046875
207974,2471.47998046875
207976,2523.584716796875
207981,2431.343505859375
207992,2431.343505859375
207998,2431.343505859375
208002,2379.1787109375
208004,2431.343505859375
208010,2436.19189453125
208015,2454.145751953125
208017,2422.4111328125
208021,2413.673828125
208028,2416.1982421875
208029,2424.3349609375
208030,2437.829345703125
208033,2398.767822265625
208036,2421.205810546875
208040,2436.644287109375
208041,2336.834228515625
208053,2414.642578125
208063,2447.252685546875
208068,2351.0888671875
208071,2411.54345703125
208076,2466.77587890625
208078,2437.759033203125
208079,2337.81884765625
208081,2423.2470703125
208084,2430.114013671875
208091,2401.245361328125
208094,2420.37841796875
208095,2377.7529296875
208102,2374.8603515625
208113,2499.391845703125
208116,2376.547607421875
208119,2419.173095703125
208122,2419.13623046875
208127,2435.073974609375
208128,2437.5283203125
208129,2440.144287109375
208130,2437.88818359375
208132,2528.404052734375
208133,2418.273193359375
208140,2473.514404296875
208145,2440.14453125
208147,2376.2021484375
208148,2458.650146484375
208150,2428.52392578125
208155,2488.835693359375
208157,2342.446533203125
208160,2469.017822265625
208170,2484.24560546875
208173,2544.2607421875
208195,2438.7763671875
208198,2420.7353515625
208200,2478.711181640625
208202,2369.35693359375
208204,2335.3681640625
208206,2439.141357421875
208209,2475.3837890625
208210,2440.123046875
208215,2436.248779296875
208216,2517.583984375
208219,2474.474365234375
208221,2474.02099609375
208225,2438.46337890625
208226,2440.123046875
208227,2377.132568359375
208238,2433.53662109375
208244,2503.603759765625
208245,2418.12255859375
208247,2458.234375
208248,2459.89404296875
208252,2419.758056640625
208257,2505.853515625
208258,2472.809814453125
208272,2349.130126953125
208275,2471.323974609375
208279,2420.155517578125
208281,2472.941650390625
208283,2474.216552734375
208284,2416.99560546875
208288,2318.110595703125
208290,2441.21240234375
208295,2576.1650390625
208297,2428.6748046875
208301,2463.24560546875
208304,2369.383056640625
208309,2439.873046875
208313,2436.8310546875
208317,2433.061279296875
208319,2386.503662109375
208326,2408.537841796875
208340,2435.28564453125
208346,2408.369384765625
208348,2479.906982421875
208350,2450.4501953125
208355,2461.080810546875
208359,2418.732421875
208362,2434.123291015625
208367,2409.75439453125
208371,2417.506103515625
208374,2408.0703125
208376,2492.823974609375
208378,2351.29931640625
208382,2469.375
208386,2432.131103515625
208388,2428.430908203125
208395,2387.887939453125
208401,2432.90869140625
208415,2431.746337890625
208422,2335.073486328125
208424,2417.956298828125
208425,2406.88671875
208426,2387.390625
208428,2441.40673828125
208432,2477.93701171875
208437,2402.002197265625
208443,2471.23583984375
208446,2384.5009765625
208450,2432.02392578125
208451,2426.087890625
208453,2450.932861328125
208454,2454.0576171875
208455,2452.84375
208459,2453.944580078125
208470,2448.613037109375
208472,2468.58740234375
208474,2429.13134765625
208477,2451.052001953125
208479,2498.6484375
208485,2475.43310546875
208487,2403.973388671875
208494,2599.577392578125
208497,2406.865966796875
208498,2550.708740234375
208499,2441.21728515625
208502,2384.534912109375
208503,2516.255859375
208512,2419.5185546875
208518,2517.76953125
208524,2526.250732421875
208528,2467.108154296875
208539,2422.929931640625
208540,2400.095458984375
208543,2531.056640625
208553,2684.024169921875
208554,2592.84765625
208562,2500.83154296875
208564,2430.5751953125
208565,2432.54736328125
208566,2345.950927734375
208570,2387.23583984375
208574,2449.75341796875
208577,2384.34326171875
208581,2470.711669921875
208582,2379.44482421875
208583,2502.2490234375
208584,2467.819091796875
208586,2348.759521484375
208589,2387.23583984375
208594,2433.404541015625
208595,2502.064453125
208598,2432.69189453125
208601,2487.6875
208604,2500.944580078125
208605,2500.71240234375
208606,2471.259521484375
208613,2501.891357421875
208615,2483.877685546875
208623,2483.877685546875
208624,2487.2783203125
208625,2394.310791015625
208629,2410.405517578125
208649,2423.9326171875
208654,2470.711669921875
208657,2485.85888671875
208659,2399.41015625
208663,2424.9248046875
208664,2496.146240234375
208665,2382.178466796875
208668,2467.819091796875
208678,2473.23974609375
208681,2432.2197265625
208686,2493.781982421875
208692,2500.113525390625
208696,2499.038818359375
208701,2500.944580078125
208703,2494.4326171875
208704,2484.952392578125
208705,2543.063720703125
208712,2503.60498046875
208716,2487.391357421875
208717,2470.054931640625
208727,2520.536865234375
208736,2496.2392578125
208738,2484.508056640625
208739,2431.959228515625
208741,2494.486572265625
208742,2503.837158203125
208748,2475.927001953125
208750,2475.9560546875
208753,2484.952392578125
208759,2399.529296875
208764,2439.31787109375
208769,2535.697998046875
208774,2536.930908203125
208777,2507.759765625
208782,2454.07373046875
208784,2455.01025390625
208791,2487.1591796875
208793,2416.740478515625
208796,2426.036865234375
208797,2446.919189453125
208799,2390.477783203125
208802,2454.68212890625
208811,2475.009521484375
208813,2439.51025390625
208814,2451.78955078125
208823,2465.046142578125
208827,2486.08447265625
208845,2427.152099609375
208848,2417.438232421875
208855,2451.11865234375
208860,2470.630859375
208862,2538.590576171875
208869,2417.766357421875
208878,2432.206787109375
208879,2460.957275390625
208882,2540.171142578125
208885,2562.509765625
208886,2521.00244140625
208892,2483.807861328125
208898,2554.080322265625
208899,2692.60595703125
208903,2487.391357421875
208906,2591.727783203125
208909,2523.227294921875
208912,2671.535400390625
208913,2432.453125
208915,2562.221923828125
208916,2409.7548828125
208921,2482.059814453125
208931,2487.1591796875
208932,2664.5234375
208933,2490.134521484375
208934,2490.487060546875
208940,2513.46044921875
208943,2524.849365234375
208944,2487.391357421875
208945,2429.81689453125
208947,2451.19091796875
208951,2473.326904296875
208956,2535.697998046875
208967,2456.4794921875
208969,2420.001220703125
208971,2365.291015625
208979,2434.984619140625
208980,2434.95703125
208987,2434.93310546875
208989,2590.64111328125
208991,2433.76513671875
208999,2436.385986328125
209003,2345.946533203125
209005,2487.259521484375
209008,2319.81689453125
209010,2432.46826171875
209017,2429.64892578125
209021,2346.118896484375
209022,2439.278564453125
209026,2440.22412109375
209027,2412.447509765625
209028,2430.375244140625
209030,2436.385986328125
209032,2413.451904296875
209034,2428.375732421875
209045,2443.348876953125
209047,2408.872314453125
209048,2427.75390625
209049,2365.623291015625
209050,2429.4208984375
209051,2439.278564453125
209052,2415.999267578125
209053,2532.09619140625
209059,2443.1611328125
209062,2451.38427734375
209074,2412.776611328125
209076,2436.385986328125
209077,2428.904052734375
209079,2436.47900390625
209082,2436.385986328125
209089,2443.348876953125
209092,2433.76513671875
209096,2431.268310546875
209097,2427.75390625
209099,2379.34326171875
209106,2566.9765625
209107,2454.4306640625
209113,2411.116943359375
209115,2498.20703125
209117,2422.528564453125
209122,2454.76611328125
209124,2440.22412109375
209126,2440.22412109375
209127,2436.47900390625
209132,2343.12353515625
209136,2443.11669921875
209138,2415.999267578125
209140,2424.861328125
209141,2433.695556640625
209147,2481.4990234375
209150,2436.385986328125
209152,2439.712158203125
209155,2433.7646484375
209156,2428.013916015625
209159,2449.834716796875
209161,2430.87255859375
209165,2535.919189453125
209166,2508.648681640625
209175,2429.64892578125
209180,2492.33642578125
209181,2428.43505859375
209183,2439.278564453125
209190,2436.819580078125
209193,2424.861328125
209195,2517.6064453125
209197,2404.691650390625
209218,2418.458251953125
209220,2338.440673828125
209222,2411.021484375
209224,2415.669189453125
209228,2437.094482421875
209237,2509.857177734375
209241,2416.818603515625
209253,2404.72216796875
209256,2436.385986328125
209258,2423.297119140625
209266,2433.76513671875
209272,2426.75634765625
209276,2431.035888671875
209282,2441.689208984375
209287,2325.027587890625
209291,2440.2685546875
209293,2436.819580078125
209296,2548.42431640625
209305,2437.427490234375
209306,2437.28955078125
209310,2446.081787109375
209311,2463.052001953125
209312,2421.062744140625
209314,2461.392333984375
209315,2468.493408203125
209316,2436.25341796875
209319,2425.80810546875
209322,2428.70068359375
209330,2531.004150390625
209331,2421.801025390625
209337,2385.015869140625
209339,2360.649169921875
209340,2443.07177734375
209348,2383.0908203125
209349,2370.35498046875
209353,2476.285888671875
209358,2360.649169921875
209363,2378.36083984375
209366,2481.100341796875
209371,2381.47265625
209372,2402.199951171875
209380,2472.528564453125
209394,2475.421142578125
209395,2271.825439453125
209396,2414.691650390625
209403,2385.99755859375
209405,2395.79638671875
209406,2472.03369140625
209411,2363.30126953125
209412,2472.53369140625
209418,2299.965087890625
209419,2411.32080078125
209423,2401.0185546875
209427,2392.90380859375
209428,2476.285888671875
209430,2380.848876953125
209431,2395.703369140625
209434,2413.073486328125
209436,2413.073486328125
209439,2474.29638671875
209440,2424.03076171875
209452,2498.3525390625
209453,2451.492431640625
209456,2577.05517578125
209460,2374.050048828125
209461,2394.87939453125
209469,2493.053466796875
209470,2470.06982421875
209478,2417.960693359375
209480,2469.978759765625
209486,2493.07763671875
209487,2507.838134765625
209489,2583.55224609375
209493,2529.965576171875
209497,2369.25732421875
209504,2386.37255859375
209506,2493.16748046875
209507,2447.17919921875
209513,2592.061279296875
209528,2621.476806640625
209533,2490.420654296875
209537,2408.093017578125
209538,2608.77978515625
209539,2448.316650390625
209546,2382.74462890625
209547,2366.5947265625
209553,2401.51171875
209558,2431.434814453125
209560,2520.550048828125
209561,2474.1708984375
209570,2495.267333984375
209579,2509.509521484375
209583,2265.41259765625
209587,2400.0029296875
209589,2488.724365234375
209596,2462.49072265625
209605,2412.225830078125
209608,2437.0732421875
209611,2458.108154296875
209612,2628.27685546875
209614,2499.0078125
209615,2526.47705078125
209618,2496.127197265625
209619,2553.082275390625
209620,2321.594482421875
209621,2267.01806640625
209622,2455.119873046875
209628,2449.969482421875
209636,2585.061767578125
209651,2543.13232421875
209660,2405.946044921875
209663,2407.21630859375
209666,2452.27587890625
209667,2469.371826171875
209670,2391.05517578125
209672,2659.8095703125
209675,2587.914306640625
209678,2332.442626953125
209681,2496.285888671875
209688,2458.535400390625
209691,2588.58251953125
209693,2434.395263671875
209696,2365.400146484375
209698,2328.0888671875
209703,2417.9130859375
209704,2402.086181640625
209710,2476.35693359375
209711,2428.884765625
209713,2437.529052734375
209717,2313.283203125
209718,2459.019775390625
209721,2476.796142578125
209723,2411.314697265625
209724,2410.220458984375
209727,2477.494384765625
209730,2434.76318359375
209735,2407.724853515625
209737,2428.23291015625
209740,2485.874755859375
209746,2306.405517578125
209751,2433.80224609375
209754,2439.483154296875
209756,2438.09326171875
209760,2546.8740234375
209761,2352.597412109375
209762,2437.279052734375
209763,2523.113525390625
209766,2587.695068359375
209769,2475.692626953125
209771,2461.122314453125
209772,2474.04638671875
209777,2405.165283203125
209778,2471.711669921875
209780,2449.078125
209781,2319.79150390625
209784,2387.661376953125
209785,2390.666015625
209789,2486.873291015625
209790,2456.405517578125
209791,2462.141845703125
209794,2451.901611328125
209796,2450.77001953125
209807,2394.84033203125
209808,2332.384521484375
209811,2422.493896484375
209819,2405.365478515625
209827,2490.8193359375
209831,2491.90869140625
209832,2585.32275390625
209833,2613.060302734375
209837,2609.5458984375
209840,2493.18359375
209842,2490.291015625
209846,2495.982666015625
209847,2495.982666015625
209852,2444.893310546875
209854,2493.18359375
209856,2495.982666015625
209877,2491.405517578125
209880,2487.830810546875
209883,2467.885498046875
209888,2391.888671875
209890,2482.52978515625
209893,2487.830810546875
209895,2484.938232421875
209896,2475.31689453125
209897,2532.190185546875
209899,2595.132568359375
209900,2707.276123046875
209908,2585.758056640625
209912,2567.4609375
209913,2477.9775390625
209916,2502.011962890625
209919,2496.36376953125
209920,2484.938232421875
209922,2477.882080078125
209923,2488.45263671875
209924,2643.279052734375
209929,2428.323974609375
209938,2482.52978515625
209943,2489.260009765625
209949,2401.511474609375
209952,2489.260009765625
209953,2452.0166015625
209955,2526.3544921875
209958,2399.851806640625
209959,2490.492919921875
209962,2530.33642578125
209963,2496.006591796875
209973,2494.9755859375
209976,2526.3544921875
209977,2436.688720703125
209978,2531.611328125
209979,2404.404052734375
209980,2325.892333984375
209987,2490.877685546875
209998,2505.979248046875
210008,2481.73876953125
210018,2571.9619140625
210019,2588.21533203125
210023,2581.6064453125
210025,2504.99755859375
210026,2503.086669921875
210028,2503.337890625
210042,2503.086669921875
210044,2503.390380859375
210055,2479.189208984375
210057,2504.904541015625
210062,2499.74072265625
210066,2568.087646484375
210071,2500.4453125
210080,2564.237060546875
210087,2602.942626953125
210088,2475.5439453125
210090,2546.419677734375
210092,2611.076904296875
210093,2497.9814453125
210098,2499.186767578125
210104,2605.337890625
210106,2537.440185546875
210109,2493.99951171875
210110,2454.07080078125
210111,2491.460205078125
210112,2674.789794921875
210115,2437.025146484375
210117,2487.744384765625
210119,2495.0888671875
210124,2452.0166015625
210125,2535.7529296875
210126,2535.7529296875
210132,2504.904541015625
210133,2497.9814453125
210137,2474.26904296875
210140,2532.183349609375
210141,2482.701904296875
210143,2514.656005859375
210149,2388.20703125
210152,2576.16845703125
210155,2478.134765625
210157,2605.292236328125
210158,2493.18359375
210160,2476.107177734375
210162,2588.31982421875
210168,2595.090576171875
210169,2517.768798828125
210172,2433.3310546875
210180,2476.107177734375
210191,2466.28662109375
210194,2467.997802734375
210196,2509.580810546875
210197,2445.9794921875
210202,2385.242919921875
210203,2402.383544921875
210204,2522.433349609375
210205,2486.608154296875
210211,2404.518310546875
210212,2563.013427734375
210214,2373.28369140625
210215,2515.595458984375
210217,2387.609375
210229,2464.7978515625
210231,2534.88623046875
210233,2609.722900390625
210238,2499.20068359375
210246,2405.570068359375
210258,2500.887939453125
210261,2611.564697265625
210263,2414.413818359375
210264,2499.228271484375
210266,2479.479736328125
210273,2489.40576171875
210282,2497.995361328125
210283,2486.92236328125
210287,2489.518798828125
210291,2411.521728515625
210292,2459.460205078125
210295,2476.20361328125
210303,2462.352783203125
210304,2374.075439453125
210305,2482.372314453125
210308,2518.554443359375
210309,2501.778564453125
210312,2392.987548828125
210319,2461.824462890625
210327,2479.189208984375
210333,2484.14892578125
210336,2489.40576171875
210339,2477.340087890625
210352,2477.0869140625
210353,2476.177490234375
210355,2499.20068359375
210367,2475.42724609375
210369,2479.262939453125
210375,2457.109375
210378,2474.918212890625
210381,2454.453369140625
210382,2499.1767578125
210387,2496.335693359375
210401,2453.8349609375
210404,2473.9326171875
210408,2472.498779296875
210412,2502.09326171875
210414,2494.44580078125
210417,2354.708984375
210422,2472.6064453125
210430,2499.20068359375
210434,2475.4990234375
210436,2474.34375
210443,2602.7900390625
210446,2496.06005859375
210450,2470.2421875
210455,2492.516845703125
210459,2476.221923828125
210471,2490.216552734375
210474,2493.730224609375
210483,2477.810791015625
210484,2486.39404296875
210489,2492.01953125
210490,2461.205810546875
210492,2470.968505859375
210497,2496.06005859375
210498,2471.451171875
210503,2494.352783203125
210504,2492.516845703125
210508,2510.509521484375
210512,2476.40966796875
210515,2594.8837890625
210528,2467.290771484375
210529,2412.754150390625
210543,2476.97509765625
210545,2491.241943359375
210547,2492.013916015625
210548,2479.373779296875
210555,2557.2685546875
210556,2520.0126953125
210558,2494.352783203125
210559,2473.861083984375
210569,2488.496337890625
210574,2428.41455078125
210580,2420.397705078125
210584,2533.904541015625
210588,2474.38720703125
210609,2593.6708984375
210610,2415.868408203125
210623,2523.093505859375
210631,2603.047607421875
210632,2571.124755859375
210643,2531.99365234375
210657,2567.107666015625
210658,2565.20556640625
210660,2526.156494140625
210661,2574.721923828125
210663,2590.7783203125
210676,2539.9423828125
210682,2364.5263671875
210684,2563.01220703125
210685,2594.031005859375
210688,2380.7626953125
210691,2455.716796875
210692,2464.717041015625
210702,2480.63671875
210707,2548.53857421875
210717,2514.90380859375
210719,2696.95556640625
210725,2548.072509765625
210726,2679.19091796875
210731,2390.795166015625
210733,2565.694091796875
210735,2388.278076171875
210738,2441.021484375
210742,2502.999267578125
210743,2504.51220703125
210746,2502.999267578125
210747,2502.927734375
210753,2500.03515625
210755,2464.376220703125
210756,2501.043701171875
210758,2501.043701171875
210762,2425.73193359375
210764,2578.607177734375
210766,2424.45703125
210768,2427.349609375
210770,2432.1845703125
210772,2472.321044921875
210785,2425.662353515625
210789,2636.201416015625
210794,2425.73193359375
210798,2337.485595703125
210812,2424.9853515625
210815,2427.349609375
210817,2421.44189453125
210820,2380.2138671875
210826,2380.2138671875
210827,2422.83935546875
210828,2404.91162109375
210830,2379.21044921875
210832,2384.087646484375
210833,2471.71240234375
210838,2545.087158203125
210842,2337.98291015625
210843,2423.978759765625
210845,2426.9453125
210853,2424.45703125
210854,2398.669921875
210857,2389.378662109375
210858,2471.71240234375
210859,2428.614013671875
210861,2434.468505859375
210862,2434.468505859375
210865,2361.202880859375
210868,2446.800048828125
210871,2472.209228515625
210873,2470.934814453125
210874,2475.101806640625
210880,2420.7646484375
210881,2432.608154296875
210885,2431.575927734375
210886,2475.03271484375
210887,2432.608154296875
210888,2472.14013671875
210890,2468.81982421875
210893,2471.71240234375
210896,2468.17333984375
210898,2411.40673828125
210899,2504.769775390625
210900,2469.7958984375
210916,2450.114990234375
210924,2473.827392578125
210931,2468.81982421875
210932,2519.563232421875
210933,2429.8623046875
210935,2459.877685546875
210936,2409.8154296875
210938,2444.453125
210939,2463.155029296875
210942,2444.453125
210946,2539.483642578125
210947,2537.498291015625
210952,2440.9716796875
210954,2503.794677734375
210958,2552.512939453125
210960,2406.9228515625
210964,2389.281494140625
210965,2440.9716796875
210978,2534.256103515625
210979,2472.27880859375
210980,2440.9716796875
210982,2444.453125
210986,2409.8154296875
210989,2439.87646484375
210993,2449.58056640625
211002,2466.047607421875
211003,2440.9716796875
211011,2428.4111328125
211012,2382.788330078125
211016,2477.853271484375
211018,2564.27734375
211022,2425.015869140625
211025,2410.47509765625
211026,2478.886962890625
211029,2415.81689453125
211040,2539.34814453125
211041,2499.00048828125
211047,2617.74365234375
211050,2570.28759765625
211051,2499.00048828125
211053,2620.242919921875
211057,2494.4482421875
211058,2499.00048828125
211061,2620.4306640625
211070,2474.302734375
211071,2679.9462890625
211077,2536.45556640625
211088,2729.90185546875
211096,2544.274169921875
211102,2539.751953125
211113,2564.38623046875
211114,2403.19775390625
211115,2602.06494140625
211120,2458.24267578125
211123,2490.18505859375
211124,2495.486083984375
211132,2710.011474609375
211137,2586.5107421875
211138,2477.108642578125
211140,2474.14697265625
211141,2582.412841796875
211146,2475.834228515625
211147,2474.216552734375
211154,2475.101806640625
211155,2472.556884765625
211156,2474.123046875
211163,2583.6181640625
211164,2475.834228515625
211166,2474.216552734375
211169,2478.999755859375
211178,2474.216552734375
211186,2425.772705078125
211187,2495.64697265625
211191,2350.109375
211192,2380.255126953125
211193,2653.26416015625
211195,2470.512451171875
211197,2412.419189453125
211198,2412.44873046875
211201,2467.69140625
211202,2464.3603515625
211204,2418.71923828125
211214,2584.740234375
211216,2500.106689453125
211224,2441.682373046875
211228,2468.297119140625
211229,2425.662353515625
211232,2446.800048828125
211233,2530.19970703125
211235,2470.512451171875
211236,2476.832275390625
211242,2427.609375
211247,2431.07568359375
211251,2431.07568359375
211254,2428.18310546875
211256,2472.31103515625
211260,2428.18310546875
211261,2343.251953125
211262,2431.71484375
211264,2428.822265625
211273,2469.340087890625
211276,2431.865966796875
211290,2668.064697265625
211292,2469.5126953125
211294,2478.287109375
211295,2541.740234375
211297,2583.88427734375
211306,2541.81640625
211310,2568.60595703125
211318,2432.1337890625
211319,2473.939697265625
211326,2582.311767578125
211328,2474.413330078125
211330,2430.633544921875
211334,2438.67578125
211337,2481.298828125
211340,2468.9921875
211343,2440.06201171875
211347,2435.986083984375
211351,2472.4052734375
211354,2435.298583984375
211355,2440.389404296875
211359,2469.06640625
211361,2398.192138671875
211363,2464.78173828125
211364,2516.227294921875
211365,2422.223876953125
211369,2476.12255859375
211373,2469.377685546875
211375,2578.291015625
211380,2440.389404296875
211381,2477.236328125
211387,2466.173828125
211393,2480.52587890625
211400,2398.470947265625
211410,2429.985107421875
211418,2432.687744140625
211419,2579.402587890625
211421,2382.1826171875
211424,2509.2021484375
211427,2472.711181640625
211432,2470.003173828125
211433,2579.47412109375
211439,2472.82421875
211440,2437.84228515625
211443,2472.895751953125
211444,2432.687744140625
211448,2507.39990234375
211451,2435.580322265625
211463,2472.82421875
211465,2554.84228515625
211466,2432.687744140625
211470,2470.003173828125
211475,2567.0859375
211480,2421.74267578125
211481,2432.57470703125
211486,2439.58837890625
211487,2393.181884765625
211490,2436.69580078125
211491,2510.29248046875
211493,2436.584228515625
211496,2476.832275390625
211497,2477.471435546875
211499,2469.85205078125
211501,2437.22412109375
211502,2439.58837890625
211505,2473.864990234375
211516,2419.343994140625
211518,2473.864990234375
211519,2473.864990234375
211522,2473.939697265625
211524,2433.822021484375
211525,2438.39453125
211530,2469.85205078125
211532,2427.092529296875
211534,2586.30322265625
211535,2389.98388671875
211538,2466.866455078125
211545,2436.69580078125
211549,2565.428466796875
211551,2474.468017578125
211553,2473.939697265625
211555,2472.745849609375
211556,2392.969482421875
211557,2474.578857421875
211558,2570.048828125
211563,2420.7646484375
211564,2522.594970703125
211567,2469.364013671875
211571,2424.62451171875
211572,2428.973388671875
211573,2464.832763671875
211575,2420.7646484375
211580,2473.83642578125
211581,2471.925537109375
211589,2434.681640625
211591,2348.75048828125
211592,2473.83642578125
211597,2437.693359375
211598,2344.291259765625
211599,2503.198486328125
211601,2412.880126953125
211605,2473.83642578125
211608,2506.7802734375
211610,2471.925537109375
211613,2415.280029296875
211625,2362.0751953125
211631,2662.697509765625
211632,2499.132568359375
211633,2499.132568359375
211637,2610.166259765625
211638,2501.778564453125
211641,2501.447265625
211645,2499.00048828125
211648,2487.29248046875
211650,2502.025146484375
211653,2620.4306640625
211659,2484.619873046875
211663,2501.447265625
211668,2451.9716796875
211670,2501.447265625
211673,2567.603515625
211676,2464.78173828125
211679,2502.025146484375
211692,2501.778564453125
211697,2604.95751953125
211704,2499.132568359375
211710,2499.132568359375
211713,2413.69873046875
211718,2501.447265625
211722,2349.613037109375
211733,2373.722900390625
211736,2397.58056640625
211738,2439.401123046875
211742,2475.565673828125
211744,2419.751708984375
211746,2474.83837890625
211749,2474.475830078125
211755,2434.725830078125
211756,2452.20654296875
211764,2396.95654296875
211766,2423.267822265625
211770,2371.471923828125
211772,2629.743896484375
211783,2393.43701171875
211787,2403.845947265625
211789,2404.840087890625
211793,2416.96484375
211796,2367.330810546875
211798,2394.37451171875
211803,2412.437744140625
211804,2471.47998046875
211814,2405.935302734375
211818,2324.560302734375
211819,2404.275634765625
211828,2350.283203125
211829,2458.67578125
211830,2427.24951171875
211836,2531.183837890625
211837,2441.328369140625
211839,2374.98095703125
211842,2398.0361328125
211847,2348.5458984375
211848,2393.30224609375
211850,2468.396484375
211868,2420.0849609375
211873,2431.80224609375
211874,2376.146240234375
211878,2395.074462890625
211884,2345.525634765625
211887,2447.884521484375
211890,2407.980224609375
211893,2391.162109375
211896,2394.06396484375
211900,2422.524169921875
211904,2324.8759765625
211906,2546.115478515625
211908,2446.976318359375
211909,2466.596435546875
211913,2481.749267578125
211919,2434.725830078125
211920,2434.725830078125
211921,2476.0322265625
211930,2599.780029296875
211944,2475.95751953125
211946,2470.764404296875
211954,2477.5380859375
211958,2327.84423828125
211966,2319.983642578125
211969,2476.654541015625
211979,2341.186767578125
211981,2480.52587890625
211982,2476.654541015625
211984,2418.59033203125
211987,2477.368408203125
211990,2459.403076171875
211994,2481.78564453125
212000,2476.654541015625
212002,2509.3330078125
212003,2437.23193359375
212004,2479.37548828125
212010,2459.3671875
212012,2477.368408203125
212015,2354.05126953125
212017,2477.368408203125
212019,2472.111572265625
212023,2478.89306640625
212033,2342.880615234375
212038,2479.37548828125
212041,2412.625
212048,2478.92626953125
212050,2480.5439453125
212053,2478.92626953125
212056,2435.023681640625
212066,2374.56689453125
212072,2392.90869140625
212073,2417.92138671875
212085,2420.0849609375
212086,2416.478515625
212088,2394.56298828125
212089,2453.647216796875
212092,2432.63427734375
212102,2412.625
212103,2379.689453125
212106,2415.27880859375
212107,2467.260009765625
212113,2446.192626953125
212116,2474.83837890625
212119,2420.90673828125
212125,2474.6455078125
212135,2400.242431640625
212138,2429.300048828125
212140,2441.682373046875
212141,2414.875
212143,2451.78466796875
212146,2658.4443359375
212148,2484.641845703125
212149,2444.532958984375
212151,2460.928955078125
212155,2424.77783203125
212157,2406.865966796875
212158,2482.335693359375
212162,2444.574951171875
212163,2444.574951171875
212164,2478.92626953125
212167,2412.479736328125
212169,2416.478515625
212182,2434.933837890625
212183,2525.15087890625
212193,2391.162109375
212199,2456.921630859375
212202,2496.422607421875
212204,2514.4921875
